share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0.9696179628372192,ELA,-0.09640577435493468,0.00777792930603027,NA,10233,0.6532785892486572,0.09752760827541351,0.1232287660241127,AR
0.9696179628372192,Math,-0.11992788314819336,0.03460907936096191,NA,10233,0.6532785892486572,0.09752760827541351,0.1232287660241127,AR
1,ELA,-0.1466549038887024,0.0370481014251709,NA,910,0.9417582154273988,0.00109890114981681,0.02417582459747791,AR
1,Math,-0.1485360860824585,0.04814964532852173,NA,910,0.9417582154273988,0.00109890114981681,0.02417582459747791,AR
1,Math,-0.19995008409023285,0.0036795437335968,NA,770,0.37922078371047974,0.567532479763031,0.03766233846545219,AR
1,ELA,-0.07440373301506042,-0.00157293677330017,NA,770,0.37922078371047974,0.567532479763031,0.03766233846545219,AR
1,ELA,-0.02227336168289184,0.05175474286079407,NA,534,0.7565543055534363,0.1161048710346222,0.05617977678775787,AR
1,Math,-0.15635329484939575,0.1098758578300476,NA,534,0.7565543055534363,0.1161048710346222,0.05617977678775787,AR
1,ELA,-0.06543361395597458,0.02358001470565796,NA,2295,0.05708061158657074,0.91154682636261,0.01612200401723385,AR
1,Math,-0.10639338195323944,0.05293254554271698,NA,2295,0.05708061158657074,0.91154682636261,0.01612200401723385,AR
0.9255545735359192,ELA,-0.07534483075141907,-0.00640982389450073,NA,14361,0.3941926062107086,0.10876680165529252,0.3407144248485565,AR
0.9255545735359192,Math,-0.11866936087608336,0.00416421890258789,NA,14361,0.3941926062107086,0.10876680165529252,0.3407144248485565,AR
1,ELA,-0.02413219213485717,-0.02282807230949402,NA,1134,0.9444444179534912,0.00617283955216407,0.01410934701561927,AR
1,Math,-0.08937668800354004,0.04883217811584473,NA,1134,0.9444444179534912,0.00617283955216407,0.01410934701561927,AR
1,ELA,-0.04465249180793762,0.0116654634475708,NA,1348,0.8531157374382019,0.0037091989070177,0.09347181022167206,AR
1,Math,-0.1208530068397522,0.03310602903366089,NA,1348,0.8531157374382019,0.0037091989070177,0.09347181022167206,AR
1,Math,-0.17266330122947693,0.05810010433197021,NA,1444,0.623268723487854,0.00484764529392123,0.1585872620344162,AR
1,ELA,-0.09283563494682312,0.01936224102973938,NA,1444,0.623268723487854,0.00484764529392123,0.1585872620344162,AR
1,ELA,-0.06232252717018127,0.05341735482215881,NA,1027,0.9182083606719972,0.00876338873058557,0.0350535549223423,AR
1,Math,-0.15005213022232056,0.07400214672088623,NA,1027,0.9182083606719972,0.00876338873058557,0.0350535549223423,AR
0,Math,-0.17040210962295532,0.06587660312652588,NA,1007,0.7646474838256836,0.00198609731160104,0.20953327417373657,AR
0,ELA,-0.0451781153678894,0.00609344244003295,NA,1007,0.7646474838256836,0.00198609731160104,0.20953327417373657,AR
1,Math,-0.10330623388290404,-0.00262439250946044,NA,1908,0.8380503058433533,0.00419287197291851,0.07494758814573288,AR
1,ELA,-0.0790465772151947,0.00187689065933227,NA,1908,0.8380503058433533,0.00419287197291851,0.07494758814573288,AR
1,ELA,-0.05205526947975159,0.02836710214614868,NA,1402,0.412268191576004,0.00356633379124104,0.4415121376514435,AR
1,Math,-0.09468722343444824,0.06508025527000427,NA,1402,0.412268191576004,0.00356633379124104,0.4415121376514435,AR
1,Math,-0.10060197114944458,0.02278000116348266,NA,3646,0.9147010445594788,0.01837630197405815,0.03647833317518234,AR
1,ELA,-0.05455923080444336,0.02285921573638916,NA,3646,0.9147010445594788,0.01837630197405815,0.03647833317518234,AR
0,ELA,-0.10837581753730774,0.02523466944694519,NA,743,0.8331090211868286,0.01345895044505596,0.0726783275604248,AR
0,Math,-0.111780047416687,-0.01101699471473693,NA,743,0.8331090211868286,0.01345895044505596,0.0726783275604248,AR
1,ELA,-0.0335349440574646,-0.01790660619735717,NA,3793,0.8426048159599304,0.00870023760944604,0.0514104925096035,AR
1,Math,-0.087130606174469,0.05633646249771118,NA,3793,0.8426048159599304,0.00870023760944604,0.0514104925096035,AR
1,ELA,-0.09515358507633208,0.02090850472450256,NA,721,0.5325936079025269,0.23717059195041656,0.1983356475830078,AR
1,Math,-0.02710574865341186,0.0021127164363861,NA,721,0.5325936079025269,0.23717059195041656,0.1983356475830078,AR
1,ELA,-0.12533335387706757,-0.0508236289024353,NA,316,0.8386076092720032,0.1139240488409996,0.01582278497517109,AR
1,Math,-0.2271721363067627,0.00933536887168884,NA,316,0.8386076092720032,0.1139240488409996,0.01582278497517109,AR
1,ELA,-0.2332686185836792,0.06413519382476807,NA,778,0.8701799511909485,0.00899742916226387,0.0385604128241539,AR
1,Math,-0.17497098445892334,0.06152713298797607,NA,778,0.8701799511909485,0.00899742916226387,0.0385604128241539,AR
1,ELA,-0.05190959572792053,0.07273143529891968,NA,523,0.7036328911781311,0.23135755956172943,0.05162524059414863,AR
1,Math,-0.1045992523431778,-0.01758968830108642,NA,523,0.7036328911781311,0.23135755956172943,0.05162524059414863,AR
0.375,Math,-0.10387042164802553,0.04511451721191406,NA,940,0.757446825504303,0.1765957474708557,0.04574467986822128,AR
0.375,ELA,-0.05863690376281738,0.09084293246269226,NA,940,0.757446825504303,0.1765957474708557,0.04574467986822128,AR
0,ELA,-0.02063167095184326,0.02234268188476562,NA,1235,0.9028339982032776,0.01538461539894342,0.04372469708323479,AR
0,Math,-0.09363004565238953,-0.00767683982849121,NA,1235,0.9028339982032776,0.01538461539894342,0.04372469708323479,AR
1,ELA,-0.07577702403068542,-0.00681480765342712,NA,1099,0.907188355922699,0.03366696834564209,0.04367607086896896,AR
1,Math,-0.12222126126289368,0.05507490038871765,NA,1099,0.907188355922699,0.03366696834564209,0.04367607086896896,AR
1,ELA,-0.07977330684661865,-0.00409013032913208,NA,2706,0.9172210097312928,0.00406504049897193,0.04212860390543938,AR
1,Math,-0.10803282260894775,0.01062405109405517,NA,2706,0.9172210097312928,0.00406504049897193,0.04212860390543938,AR
1,ELA,-0.10584703087806702,0.03095379471778869,NA,565,0.7628318667411804,0.1929203569889069,0.01415929198265075,AR
1,Math,-0.1900839805603027,0.03634092211723327,NA,565,0.7628318667411804,0.1929203569889069,0.01415929198265075,AR
1,Math,-0.11288315057754517,0.06595706939697266,NA,1537,0.9147690534591676,0.00520494487136602,0.04814573749899864,AR
1,ELA,-0.10622560977935792,-0.00120007991790771,NA,1537,0.9147690534591676,0.00520494487136602,0.04814573749899864,AR
1,Math,-0.08058106899261475,0.0596713125705719,NA,623,0.9229534268379213,0.00321027287282049,0.04012840986251831,AR
1,ELA,-0.08777555823326111,-0.05744180083274841,NA,623,0.9229534268379213,0.00321027287282049,0.04012840986251831,AR
0.3171316385269165,Math,-0.07693713903427124,0.02850876748561859,NA,1173,0.04262574762105942,0.9428815245628356,0.00596760446205735,AR
0.3171316385269165,ELA,-0.01462791860103607,0.01484401524066925,NA,1173,0.04262574762105942,0.9428815245628356,0.00596760446205735,AR
0,Math,-0.05127128958702087,-0.00856295228004455,NA,461,0.5314533710479736,0.16052061319351196,0.29718005657196045,AR
0,ELA,-0.07390210032463074,-0.00305113196372985,NA,461,0.5314533710479736,0.16052061319351196,0.29718005657196045,AR
0,ELA,-0.03106766939163208,0.04586672782897949,NA,643,0.9082425832748412,0.05287713930010795,0.02488335967063903,AR
0,Math,-0.10774582624435423,0.09413331747055054,NA,643,0.9082425832748412,0.05287713930010795,0.02488335967063903,AR
0.25,ELA,-0.10072946548461914,0.01552930474281311,NA,1597,0.9542893171310424,0.01314965542405843,0.02128991857171058,AR
0.25,Math,-0.08450937271118164,0.04177731275558472,NA,1597,0.9542893171310424,0.01314965542405843,0.02128991857171058,AR
1,Math,-0.14322400093078613,-0.01141679286956787,NA,2386,0.19907794892787933,0.4379715025424957,0.3319362998008728,AR
1,ELA,-0.12798243761062622,0.04806214570999145,NA,2386,0.19907794892787933,0.4379715025424957,0.3319362998008728,AR
1,Math,-0.01889333128929138,0.06446930766105652,NA,783,0.7151979804039001,0.00766283506527543,0.2375478893518448,AR
1,ELA,-0.09484928846359252,0.07448029518127441,NA,783,0.7151979804039001,0.00766283506527543,0.2375478893518448,AR
1,ELA,-0.13173535466194153,7.108747959136963e-4,NA,3720,0.33897849917411804,0.3545698821544647,0.1900537610054016,AR
1,Math,-0.18243905901908877,0.0148853063583374,NA,3720,0.33897849917411804,0.3545698821544647,0.1900537610054016,AR
1,Math,-0.03018820285797119,0.09389376640319824,NA,845,0.8639053106307983,0.02248520776629448,0.04733727872371673,AR
1,ELA,-0.03633728623390198,0.08634132146835327,NA,845,0.8639053106307983,0.02248520776629448,0.04733727872371673,AR
1,ELA,-0.1396927833557129,0.03458470106124878,NA,877,0.9213227033615112,0.0171037632972002,0.02622576989233493,AR
1,Math,-0.06114178895950317,0.01345714926719665,NA,877,0.9213227033615112,0.0171037632972002,0.02622576989233493,AR
1,ELA,-0.1492161899805069,0.01553136110305786,NA,5150,0.20407767593860623,0.7633009552955627,0.01766990311443805,AR
1,Math,-0.1618708372116089,0.02124112844467163,NA,5150,0.20407767593860623,0.7633009552955627,0.01766990311443805,AR
1,ELA,-0.0615958571434021,-0.03124791383743286,NA,2246,0.8130009174346924,0.00267141591757535,0.10685663670301436,AR
1,Math,-0.06732314825057983,0.03084462881088257,NA,2246,0.8130009174346924,0.00267141591757535,0.10685663670301436,AR
1,ELA,-0.06616106629371643,0.0915202498435974,NA,803,0.9676214456558228,0.00249065994285047,0.00996263977140188,AR
1,Math,0.01511397957801818,0.07563906908035278,NA,803,0.9676214456558228,0.00249065994285047,0.00996263977140188,AR
1,Math,-0.0965993106365204,0.01127228140830993,NA,6616,0.3353990316390991,0.4691656529903412,0.14132405817508698,AR
1,ELA,-0.08734586834907532,0.02086153626441955,NA,6616,0.3353990316390991,0.4691656529903412,0.14132405817508698,AR
1,ELA,-0.08973053097724915,0.02647385001182556,NA,654,0.5840978622436523,0.3761467933654785,0.01681957207620144,AR
1,Math,-0.10082128643989564,-0.00694873929023742,NA,654,0.5840978622436523,0.3761467933654785,0.01681957207620144,AR
1,Math,-0.1507893055677414,0.01875165104866028,NA,1195,0.6870293021202087,0.0928870290517807,0.15397489070892334,AR
1,ELA,-0.09544116258621216,0.01424792408943176,NA,1195,0.6870293021202087,0.0928870290517807,0.15397489070892334,AR
1,ELA,-0.09763512015342712,0.03192904591560364,NA,423,0.8250591158866882,0.00472813239321112,0.13238771259784698,AR
1,Math,-0.11346769332885742,0.08450254797935486,NA,423,0.8250591158866882,0.00472813239321112,0.13238771259784698,AR
1,ELA,-0.08114832639694214,0.01658418774604797,NA,4342,0.7634730339050293,0.03707968816161156,0.12505757808685303,AR
1,Math,-0.18822497129440308,0.0217631459236145,NA,4342,0.7634730339050293,0.03707968816161156,0.12505757808685303,AR
1,ELA,-0.02759091556072235,-0.01362271606922149,NA,922,0.09002169221639633,0.7592191100120544,0.13991323113441467,AR
1,Math,-0.09065410494804382,0.02619063854217529,NA,922,0.09002169221639633,0.7592191100120544,0.13991323113441467,AR
1,ELA,-0.09635719656944276,0.0058024525642395,NA,3494,0.7318260073661804,0.07670292258262634,0.12163709104061128,AR
1,Math,-0.17040008306503296,0.05505353212356567,NA,3494,0.7318260073661804,0.07670292258262634,0.12163709104061128,AR
1,ELA,-0.06983223557472229,-0.03609323501586914,NA,1345,0.8802974224090576,0.01635687798261642,0.06840148568153381,AR
1,Math,-0.1941632628440857,0.08949971199035645,NA,1345,0.8802974224090576,0.01635687798261642,0.06840148568153381,AR
1,ELA,-0.11510041356086732,-0.00615027546882629,NA,847,0.8099173307418823,0.00472255004569888,0.0755608007311821,AR
1,Math,-0.16393688321113586,0.01676839590072632,NA,847,0.8099173307418823,0.00472255004569888,0.0755608007311821,AR
1,Math,-0.08238905668258667,0.00538995862007141,NA,1050,0.7857142686843872,0.00571428565308451,0.09714286029338837,AR
1,ELA,-0.10891127586364746,0.01604458689689636,NA,1050,0.7857142686843872,0.00571428565308451,0.09714286029338837,AR
1,Math,-0.14753744006156921,0.0217716097831726,NA,21612,0.1929020881652832,0.6056820154190063,0.15657967329025269,AR
1,ELA,-0.0989322066307068,0.02422407269477844,NA,21612,0.1929020881652832,0.6056820154190063,0.15657967329025269,AR
1,ELA,-0.02360475063323974,-0.00202509760856628,NA,1644,0.6551094651222229,0.21532846987247467,0.0863746926188469,AR
1,Math,-0.12687474489212036,0.06961902976036072,NA,1644,0.6551094651222229,0.21532846987247467,0.0863746926188469,AR
1,Math,-0.1262456476688385,-3.895759582519531e-4,NA,572,0.9335664510726928,0.01048951037228107,0.02097902074456215,AR
1,ELA,-0.07142326235771179,-0.03910002112388611,NA,572,0.9335664510726928,0.01048951037228107,0.02097902074456215,AR
0,Math,-0.2402247190475464,-0.00162041187286376,NA,750,0.9160000085830688,0.00933333300054073,0.01333333365619182,AR
0,ELA,-0.13199090957641602,-0.04507344961166382,NA,750,0.9160000085830688,0.00933333300054073,0.01333333365619182,AR
1,ELA,-0.07723245024681091,-0.00512951612472534,NA,1958,0.5076608657836914,0.2844739556312561,0.10520939528942108,AR
1,Math,-0.11261318624019624,-0.01887798309326172,NA,1958,0.5076608657836914,0.2844739556312561,0.10520939528942108,AR
1,ELA,-0.1134432852268219,0.00637662410736084,NA,505,0.9742574095726012,0,0.00792079232633113,AR
1,Math,-0.24349445104599,0.01760095357894897,NA,505,0.9742574095726012,0,0.00792079232633113,AR
1,Math,-0.099429875612258925,-0.04152411222457886,NA,715,0.8433566689491272,0.00839160848408937,0.04335664212703705,AR
1,ELA,-0.09631079435348512,0.00667276978492736,NA,715,0.8433566689491272,0.00839160848408937,0.04335664212703705,AR
1,ELA,-0.07731935381889343,0.03015141189098358,NA,702,0.0883190855383873,0.8646723628044128,0.04273504391312599,AR
1,Math,-0.07117906957864761,0.04557997733354568,NA,702,0.0883190855383873,0.8646723628044128,0.04273504391312599,AR
1,ELA,-0.0678015649318695,0.01259592175483703,NA,3975,0.33433961868286133,0.5594968795776367,0.06314465403556824,AR
1,Math,-0.09642165899276732,-0.01307693123817443,NA,3975,0.33433961868286133,0.5594968795776367,0.06314465403556824,AR
0,Math,-0.03756299614906311,-0.02746549248695373,NA,499,0.625250518321991,0.328657329082489,0.02404809556901455,AR
0,ELA,-0.03334668278694153,-0.02132046222686767,NA,499,0.625250518321991,0.328657329082489,0.02404809556901455,AR
1,Math,-0.16095712780952454,0.02567815780639648,NA,784,0.942602038383484,0.00127551017794758,0.03061224520206451,AR
1,ELA,-0.12826284766197205,-0.00402963161468505,NA,784,0.942602038383484,0.00127551017794758,0.03061224520206451,AR
0.7965909242630005,Math,-0.13564381003379822,-0.03556904196739197,NA,344,0.0872092992067337,0.875,0.02325581386685371,AR
0.7965909242630005,ELA,-0.05534572899341583,-0.00592934340238571,NA,344,0.0872092992067337,0.875,0.02325581386685371,AR
1,ELA,-0.06345877051353455,3.880858421325683e-4,NA,1058,0.7835538983345032,0.1020793914794922,0.04820415750145912,AR
1,Math,-0.0921085774898529,0.01220867037773132,NA,1058,0.7835538983345032,0.1020793914794922,0.04820415750145912,AR
0,Math,-0.1224931627511978,0.05861416459083557,NA,540,0.9407407641410828,0,0.02962962910532951,AR
0,ELA,-0.02798220515251159,-0.01577451825141906,NA,540,0.9407407641410828,0,0.02962962910532951,AR
1,Math,-0.17146572470664978,0.10119283199310304,NA,570,0.8578947186470032,0.11403508484363556,0.01578947342932224,AR
1,ELA,-0.2050875425338745,0.11210101842880248,NA,570,0.8578947186470032,0.11403508484363556,0.01578947342932224,AR
1,ELA,-0.10500830411911012,0.10709834098815918,NA,1199,0.46538782119750977,0.4303586184978485,0.05754795670509338,AR
1,Math,-0.11192381381988524,0.0770433247089386,NA,1199,0.46538782119750977,0.4303586184978485,0.05754795670509338,AR
1,Math,-0.13648611307144165,0.02727997303009033,NA,901,0.9533851146697998,0.00554938940331339,0.02552719227969646,AR
1,ELA,-0.0715518593788147,0.02303797006607055,NA,901,0.9533851146697998,0.00554938940331339,0.02552719227969646,AR
1,Math,-0.06976988911628723,-0.00405997037887573,NA,1734,0.8892733454704285,0.00692041544243693,0.05594002455472946,AR
1,ELA,-0.10980474948883057,0.03372108936309814,NA,1734,0.8892733454704285,0.00692041544243693,0.05594002455472946,AR
1,ELA,-0.05723778903484344,0.03654612600803375,NA,372,0.1505376398563385,0.6666666865348816,0.1505376398563385,AR
1,Math,-0.1323181688785553,0.03083300590515136,NA,372,0.1505376398563385,0.6666666865348816,0.1505376398563385,AR
0,ELA,-0.15176227688789368,0.03950235247611999,NA,1728,0.5486111044883728,0.39004629850387573,0.04282407462596893,AR
0,Math,-0.1964819133281708,0.08262479305267334,NA,1728,0.5486111044883728,0.39004629850387573,0.04282407462596893,AR
1,Math,-0.15307527780532837,0.0997435748577118,NA,447,0.9127516746520996,0.00223713647574186,0.03579418361186981,AR
1,ELA,-0.03197073936462402,0.0972464382648468,NA,447,0.9127516746520996,0.00223713647574186,0.03579418361186981,AR
1,ELA,-0.0629020631313324,-0.05863267183303833,NA,519,0.9576107859611512,0.01926782354712486,0.00770712923258543,AR
1,Math,-0.14074036478996277,-0.02733170986175537,NA,519,0.9576107859611512,0.01926782354712486,0.00770712923258543,AR
0,Math,-0.02754917740821838,-0.04379227757453918,NA,630,0.7777777910232544,0.07777778059244156,0.0317460335791111,AR
0,ELA,-0.00623610615730285,-0.03139549493789673,NA,630,0.7777777910232544,0.07777778059244156,0.0317460335791111,AR
1,Math,-0.22326713800430295,0.05612385272979736,NA,1598,0.953066349029541,0.00187734665814787,0.02690863609313965,AR
1,ELA,-0.16754621267318726,0.01881486177444458,NA,1598,0.953066349029541,0.00187734665814787,0.02690863609313965,AR
1,Math,-0.13507458567619324,0.02063637971878051,NA,681,0.9265785813331604,0.00587371503934264,0.03083700500428676,AR
1,ELA,-0.0648699700832367,0.03216549754142761,NA,681,0.9265785813331604,0.00587371503934264,0.03083700500428676,AR
1,Math,-0.2100953757762909,-0.02210202813148498,NA,433,0.9399538040161132,0.00230946880765259,0.01616628095507621,AR
1,ELA,-0.16761431097984314,0.01906958222389221,NA,433,0.9399538040161132,0.00230946880765259,0.01616628095507621,AR
1,Math,-0.12118303775787354,0.10656082630157472,NA,725,0.8275862336158752,0.05931034311652183,0.06896551698446274,AR
1,ELA,-0.09773069620132446,0.07999640703201294,NA,725,0.8275862336158752,0.05931034311652183,0.06896551698446274,AR
1,Math,-0.11231127381324768,0.01871299743652343,NA,1878,0.5234291553497314,0.2252396196126938,0.2326943576335907,AR
1,ELA,-0.08696454763412476,0.06221240758895874,NA,1878,0.5234291553497314,0.2252396196126938,0.2326943576335907,AR
1,ELA,-0.02202814817428589,-0.12689554691314697,NA,500,0.9120000004768372,0.00800000037997961,0.03200000151991844,AR
